ID,cancellation
-3526318031004295704,0
3523898503749875401,0
-1351563550839702361,1
3726731722762549067,0
7612862265870459375,1
-1608611093331010174,0
8726349711983808930,0
6271436429311085124,0
4556317359443385775,1
-8974669901427708111,1
-1239254805005357489,1
-4683067379767562698,0
2649233865002559377,0
9121395740919951695,0
-2632581616228824955,0
-6236640321242895273,1
6623077110636701055,0
-7538237814678957534,0
-4456436709824447604,0
1119696366115873947,0
4520449030257187588,0
5216667802304333761,0
808103565666330037,0
-5821670372441540456,0
-749314908531590083,0
-7352127557771811756,0
1864764877942765264,1
4858833209043213338,1
-836270705651377676,0
-3445128880676022497,1
-3788425692091770584,1
-4578366598884833405,0
-5173704385485656973,0
-3899325387911392387,0
-8137008148582493772,0
-6750254544895048382,0
-6581434090187284624,0
-2559615772888757397,0
-5602313696002827394,0
405990398083198016,0
587105042067573916,0
-2508730254748244751,0
-4635141359770475456,0
-1013303798958381364,0
1885311312037364386,0
-3661419675212889934,0
1851503032222042338,0
7279423722427160516,0
2756361965779736931,0
4710067110770600413,0
-7531732453096838461,0
3255540089719870017,0
5443832518238857691,0
-8198669492654199736,0
-5094519140909262017,0
-2271600474906020461,0
-8766613888048664791,0
8783542885262718550,1
-8963371418493820123,1
3363139083873322880,1
3099725583082838232,0
7331462848456779876,0
8303766273953370463,0
246555595784162710,0
1469246099374631000,0
-4655301629490766376,0
5443384583753761362,0
7504022141059559665,1
2887527041662577607,0
-9039548954784444019,1
-7971991770059003424,1
-7407805916923741260,0
-5247529876657243946,0
-4062115828520016284,0
5862518547952963757,0
767298769345672409,0
3501087581172739704,0
498385757146240948,0
-5007778526237166294,0
-5536006760977558094,1
-5458769727857898153,0
-6133414066418898207,0
7986243986257562071,0
-1894013538086021334,0
5789168472843564847,1
-8076570800324397540,0
-5328538620181540470,0
-4503005636822122245,0
-3371714516314118939,0
3145065347053538709,0
-7518368681463493036,0
-2864666477293688212,0
3203744763198579703,0
9063280092316604562,0
3238035785236618310,0
-1398148044989363568,1
5857550340568274228,0
5200749080741027952,0
-6477203969484932474,0
-8089272320199490793,1
-2967662712777465820,0
7747143528562177029,1
7873028061914309354,0
3397263665416260829,0
-4623506738529258159,0
5986941488665021305,0
-7028723896525199078,0
-3030740483150595978,0
-3648324458013492793,0
1679430928310584566,0
4159025215956769548,0
-7812915862017402430,0
-3878810053981450487,0
9199364444554843189,0
8862823128294719035,0
-1211272678221784236,0
-2397834773643566495,0
7760553028007372842,0
7087206546546654696,1
5864563984896872179,0
-1852771720591709662,0
-6266451064082744849,0
-1910891939616375676,0
3242711489912035938,0
6262430246758390593,1
-3253238446016507903,0
1004981413780113218,0
-6234188388873491713,0
-2334887312142683221,1
-3605990700592334225,0
7598926569661410482,0
5039813711976390355,0
-8817968451755422126,0
-849603778335413335,1
-5321820009952103416,0
7789758859813097690,0
7580537100265858112,0
-2738781930045023740,0
-810325552878130335,1
9181732582047960986,0
-7262166587412632247,1
6976156047747073181,0
6955380739798172634,0
-2139323605670155475,1
-3124613163752857592,0
-3105974247834647047,0
2158574408161489051,0
2450769937633540060,0
-2587291392392869866,0
-7721674481995093953,0
7001336880086499274,1
5707332391866202140,0
-9112468282495140414,0
-3879097304705729630,0
-5384971146589646678,0
-6906376865858543203,0
210803224874894959,0
5584190269663534564,0
-2453668712383753833,0
-211130949292839395,0
2455099895759732468,0
-1510856031926825356,1
7265236343572807948,0
-7106874366727557726,1
3913809931447845311,0
-8856711266828446438,0
-4280382209144685351,1
-7340775479540457648,1
3939774219404126765,0
-381486657680141648,1
-5010655087602458779,0
972437064451416928,0
2593406637830532734,1
6377882626662590042,0
8021327776186877668,0
-6012188242217201223,0
-115265557171001945,0
6647029259835152605,1
7923727515830047249,0
-381778976660113002,1
1470807898636551788,0
1557130910399804351,0
8950437991327558875,0
6390577402307982579,0
-8960977980463835461,1
5571674968030203199,0
-5758344183010877877,0
-7123165093651482926,0
-9019078127656119243,0
-5368489564192194561,0
2035403200153385203,1
-4024919362414859220,0
-2207255779414200363,0
-4083860528935206517,0
-7889482304955314844,0
-72606372221834560,0
-4757379369041066987,0
-5530812286700414383,0
-3193552085797930042,1
4419738825966523791,0
-2664926638324105523,0
-914043971001474713,1
5388462369348737784,0
6528447665989444940,0
3152442928452339476,0
-1003855610113990970,0
-4440307647283600020,0
2737023732167451653,1
-6209505744178410600,0
-2904330164828200308,0
-6461856279640916502,1
8090823386669800589,0
-2731157837506629962,1
3400595175434100915,1
3651863100488811270,1
-5582108040945716118,0
-8154016412914843109,1
9077609655443055759,0
8172858463464595677,0
588019021111962463,0
371862885168545086,0
-1825990478061498482,0
-7428591848615918793,0
-1540518143899699627,0
3325835693439018669,0
-8183236067424360719,1
1482413197443159702,0
9009343448287166726,0
-640125428343639570,0
-2999877156836168128,0
-8496697362853373535,1
-7967107409117471061,0
6114271434408776874,0
1583160815942142886,0
6729531748826288284,1
3352714313132921706,0
-1449045270346503362,0
2331880371205148751,0
4590929113632561114,0
492212178283807421,0
-6085923563763099833,0
-6233466879184240425,0
6227198350980818676,0
4801171860712041639,1
-5934798162452651406,1
5692289878652529525,0
5460213281521429403,0
-5999541389038810034,1
-1370234335750195216,0
3326947838526862275,1
485678993759840940,0
-7388177788094326989,0
604437209691651749,0
2401430931317679019,0
5131949058690983782,0
8667639066097781379,0
5171820340624749615,0
-4919401145218115453,1
5285301204541602971,0
5161652233682462005,0
7816515205485964482,0
-3698025193880818180,0
-5092930121683150399,1
-2012521086458149142,0
7563410297767199180,1
-8249828708077346182,1
4893761320216711301,0
-3506252734415961277,0
2994350704310000579,0
2462852656805731375,0
5493988049242890998,0
694312734075511353,0
-7699975372416524396,0
1095809337426047044,0
-7256306216584338225,1
-1607997443792657204,1
-5825258544211413735,0
-7742186026900115512,0
3064938172704943089,0
-4570414632297581779,0
1824443737684074217,0
5234788924658350598,0
-6050148570822742415,1
6947469869855296162,0
-8058105964609136902,0
-7697144642818183414,0
4057046300468993927,0
-8776255634088293704,1
-3480319153466129821,0
188806983653735219,0
5442424027726782703,0
5601879479038613576,0
7357505157205376899,0
-781457015880073799,0
-9064535472693604831,0
-4040205755900401112,0
-4793800505055185471,0
8767960044981463599,0
6241435740270236323,0
-5081400929038599493,0
-8813183052203917315,0
3049328980104845334,0
-4258498801161985250,0
-9012570223392756112,0
4389763553685845051,1
-5436200641020393921,0
1339292141991876958,0
-4900924224873634725,0
2149569162539992012,0
-3203684541262318841,1
-2792510011967556252,0
6482203146067638213,0
7290750674267685213,0
-5327279196806731932,0
-6354864982263130771,0
-2301436945807091664,1
-4510515018730592765,0
4976149717122566325,0
-6604206674428847558,0
7697385780299076551,0
-580285959149429712,0
-6490360195593765519,1
1301777640238286990,0
1646668175267288848,0
3865362813078792841,0
-1696434576719125345,0
-2131723471180729149,0
-9026042272498874309,0
-7243877991981787994,0
-8265943607275027028,0
2490820398021917745,0
2211890826323273743,0
-6018486340719602245,0
-5304523700842707214,0
2190456834394497828,0
3893169172823428498,0
-8364621825988186015,0
-6838777449333536078,1
-98852863406807360,0
6157030397427422512,0
6371555610948463758,0
-9173025602340548885,1
1002086921848441192,0
7689170800782777261,1
-1784331817441388231,0
-3837672614448417164,1
3478853442971585229,0
-3375153547120644112,0
-6606500956384718794,0
-5634710246321829335,0
6340397649037288602,0
2273089436915744870,0
-2953991057347804686,0
843382019456861201,1
-3725655161405567107,0
8456427310139160712,1
292934011070779894,1
-1413100006331724376,1
-7226422253714408073,1
4399303376195314207,0
3908157962839314970,0
-3701791302981693807,0
3891500644801052064,0
6693681279260197174,1
910552583345121284,0
-7563839843834248389,0
-5965663156242817838,0
-1837908891053175431,0
-5704858931855865450,0
-7274081161086937788,0
686249340578477870,1
-1711357294629709130,1
-8186756454675252637,0
4660565775910230254,0
-7789658708956853947,0
8112798063233449635,1
3475304619488032498,0
9169028415658484381,0
-4928248726833649202,0
-4771494962010320061,0
3348780772077276509,0
-836780995206138095,0
5251755732574501498,0
215559340086514227,0
-5038952837406605185,0
6037460099055426471,1
-8127086715925014119,1
8809216148001978385,0
2448389168786156816,0
-695006623961945459,0
-8811585489413399169,0
-3077216479590094606,1
7757604246651111968,0
-6263244146314700694,0
-5972756534401833721,0
-7073085416311008129,1
-3853635818171174103,1
-7109251357728463701,0
7716351330121110900,1
-6645337739166937142,0
-5442706237397455260,0
-7841772940963121304,0
-8941700876577855494,0
-6974253664336233495,0
5419387600908976113,0
7361927950407345881,0
-3981867269297973262,0
-2087945289515504930,0
-1966233483933941682,0
722165880360273523,0
4712183009239132875,0
552723898483251745,0
-2894445504879026742,1
5203795211175960267,0
-5412150226074311952,0
-8623159127566313972,0
5530792038036211058,1
683050149424777996,0
-8970995574018759538,1
-8811421462632642233,0
-5735287708419336605,0
-2036073476288248474,0
-7533249926956859734,0
1309795822771457101,0
5998672202031147085,1
4951049105524304556,0
1686629932463668671,0
-2237252502079093069,0
-4076945016140261906,0
-747661131539075936,0
-3412825520595725282,1
-9053980804791875227,1
8550082475268181644,0
2643484598396796030,0
5785859531547768583,0
6028171281087262469,0
-5238422572034734087,0
-1837417883490391548,0
-1107317596958133511,0
6110887958796849601,0
1586628392750644497,1
5357374952536818054,1
-1240597364486082880,0
364130563382074035,0
-1660402864638431631,0
2820529329706229319,1
2927484463394095918,0
6277294536411988123,0
-2652997941758632893,0
-1845706205819415706,0
-1381675606846373434,0
-5624651603360149567,0
7323559353517061213,0
-993960330578958268,1
-4603766884415300965,0
-1017537322659196914,0
6861948307122718534,0
5300500336954229180,0
-2639526714815774565,0
-4958156267289651980,1
-6234213326186974421,1
-7572716947409475686,1
-8069943621800727264,0
2760239227043178012,0
8376790149317846236,0
-8619075987597890826,0
-3838965101758032691,0
3152300494042330372,0
5560565778373482218,0
9086508055167150933,0
-4050885938530950983,0
-725536866046348111,0
-183801073911069069,0
4650357558416738076,0
8182666674459260693,0
6499732585108410475,0
-4002338745529124820,0
-5982920582737802502,0
-4625771752161480365,0
-9116046285700286832,0
3076949812466143587,0
2450925210612417996,0
-7332268741066956578,0
5653239873143436284,0
-7860006496770016517,0
-7601079599149218616,1
-1238729011753751142,0
6911108413857439501,0
-768033455829176951,0
5067826137503515063,1
1327041638771870661,0
-6177296735921507998,0
-8697498510222837957,0
2051355946183331975,0
-6414245048778281663,0
-3822048598699269407,1
968577758872261666,0
3461177256239614049,0
5754834010788441786,0
-6213651947308739233,1
-8601408967971276410,1
-3145642861388591546,0
7454627621541846272,0
-9197245126715963379,1
7930536872008390541,0
-339073503636868170,0
-6198854850824141096,0
454127518074731309,0
-8870926286924490901,1
-7186634019648104992,0
3190855109714866308,0
8759325874476016967,0
-8288708637917215714,0
-7776418139916985879,0
2785166850709707108,0
-10353338851624483,0
-4652564418135028936,0
-2453894764560076915,1
-7076525688165721887,0
-8206151941486120406,0
8095578713415166100,0
6917244444767093947,0
7582576602279024774,1
8580417176027086717,0
2436790525377988001,1
5791850358810050841,0
-9189955873466629543,0
-2216729217601005137,0
-9008210669660646623,1
-7768500174670133705,0
-5391051126405976012,0
-8806137737355734907,0
2125266860192108218,1
666502654547847299,1
6393008506402940774,0
7559384802434037607,0
836312677931645718,0
-7043048635317066772,0
-5824803995304314428,0
-3479146045005484974,0
8785188783427542430,0
8265247834389454732,0
8465134525339656646,0
-3954536438001807804,0
8704744177772478695,0
-5701335861436864019,0
-1969176866405200109,0
-7513415011015999991,0
-4207596668745676140,0
7902605714418093455,0
4461840463775471750,1
-96572303682456357,0
-2913265134289445481,0
-6547974222716029702,0
805816201158531891,1
2197149928494813385,0
5749213183561637827,0
-5498835708135079146,0
1640963556769956919,0
898048164794605749,0
-6306015755594635408,1
455027063287425320,0
8188031259497023660,0
-1926335640381087479,0
6619487024092921365,0
-4086851664835564612,0
-109512021140810232,1
3671372765854386451,0
-1320012307217920178,0
5635105104282883193,0
9206164190974355890,0
8168147763065708338,1
-3627432984925611773,0
-5935503946150832753,1
9196054615822542222,0
-7576733558653265670,0
-6360070067261061324,0
5979103112455302220,0
-8288018243316941619,0
8756258887324128222,1
928507813655693404,0
4368989432388800687,0
-224558584185718446,0
-3426508697859819078,1
7024681206892365180,0
3132722456754101851,0
-5921174943390894360,0
-2540286466670966601,0
6329612526726392833,1
-386680698177101825,0
-2314393131679962098,1
-5194180835781406803,0
5727459121082388923,0
8643311012488739331,0
8356065589702103701,1
-2371635538670088151,0
-61748858251501228,0
-8866657058758811097,0
-4216726710644232009,0
-5308797870416941042,0
-6214298499193407528,1
-3435695701362856853,0
-1994921273892463749,1
6297315120389046763,0
-2534925806399412350,0
8487136634663137183,0
-3661694966482647512,0
-6795180463864200954,0
3919472329178686759,0
-2562005153897553002,0
-2993011754823634367,0
5589952467798604143,0
-2016476506652078866,0
-6192205019175602464,0
-2641554609717687621,0
-5289437451516463298,0
10874189835129788,0
4562404456338115806,0
8241349552967026624,1
-3395589626119945977,0
8206472608862128057,0
-5359987822279701051,0
8289370358177179710,0
41141580388114045,1
6815451856065960470,1
-5325624345681734569,0
6885572494252911722,0
-6416717081673868361,0
7418589768451024404,0
-5931097776389152174,0
542927827385863781,0
-5203770653534064118,0
-3345214099468546049,0
-320685206994571573,1
-4191259146471063332,0
-5843719597690120100,0
3418567110047969894,0
4454614724647998010,0
4336397975026896726,0
5818391790533513416,1
6531511919180324136,0
2387438687851061827,0
-2153564119053182826,0
-1618271616065876194,0
7458074647202970323,0
-8784456332875297446,0
-521024039061796080,1
1067927710829321994,0
-6258347209407663985,0
8922784203790737601,0
2845155138736329785,0
3534339636498578664,0
6668057731625934834,0
5244488544967114286,1
-837653602367782269,1
4801957087090196,0
5390866905039979877,1
-9117972176837297376,1
-397032719752307576,0
-4874396393658505815,1
5488737250615533135,0
1190516128801134568,0
